Id,SalePrice
1461,116111.71
1462,161903.47
1463,149524.55
1464,171157.94
1465,225022.9
1466,172874.23
1467,149771.75
1468,166480.23
1469,184473.97
1470,101911.336
1471,184061.92
1472,132463.86
1473,131453.1
1474,166177.36
1475,132451.06
1476,369119.06
1477,252219.05
1478,314916.3
1479,280857.4
1480,387265.75
1481,304077.72
1482,234294.33
1483,161627.64
1484,164282.89
1485,187873.5
1486,217330.6
1487,315356.72
1488,257472.83
1489,171803.05
1490,166581.19
1491,213621.08
1492,126150.27
1493,167456.16
1494,309040.5
1495,302824.53
1496,199617.3
1497,214673.8
1498,169948.77
1499,169948.77
1500,154012.17
1501,168061.9
1502,157586.88
1503,239239.06
1504,283535.8
1505,200029.33
1506,178729.77
1507,201142.4
1508,180816.23
1509,172537.7
1510,136164.47
1511,135390.45
1512,145519.88
1513,176912.55
1514,152856.16
1515,177523.52
1516,169542.61
1517,144665.92
1518,148683.23
1519,198793.16
1520,133169.39
1521,135289.5
1522,170350.28
1523,117223.266
1524,130510.83
1525,122688.7
1526,124073.336
1527,105377.55
1528,152973.7
1529,134246.27
1530,164124.55
1531,134285.14
1532,119573.28
1533,140034.52
1534,155310.27
1535,149659.16
1536,136601.94
1537,55279.266
1538,254485.38
1539,304980.06
1540,170624.73
1541,166648.5
1542,148952.45
1543,234123.78
1544,96297.96
1545,145012.08
1546,150550.6
1547,143601.69
1548,164831.25
1549,128573.38
1550,146394.86
1551,139473.55
1552,138256.14
1553,169677.23
1554,161627.64
1555,151072.56
1556,135895.25
1557,141548.88
1558,126579.18
1559,135631.23
1560,151240.83
1561,133881.3
1562,115765.54
1563,113342.445
1564,140909.48
1565,143164.2
1566,199102.19
1567,95519.12
1568,183844.97
1569,103935.695
1570,139992.78
1571,123751.875
1572,134145.31
1573,201677.6
1574,138385.55
1575,193951.42
1576,177821.16
1577,172215.11
1578,165807.19
1579,122082.92
1580,215275.33
1581,127361.836
1582,114380.914
1583,290442.7
1584,235627.64
1585,120434.87
1586,71292.68
1587,124419.484
1588,134952.97
1589,109920.65
1590,141896.66
1591,104536.234
1592,138318.23
1593,121127.19
1594,161409.12
1595,150769.69
1596,237382.16
1597,167966.17
1598,213270.2
1599,199681.05
1600,215854.52
1601,45452.703
1602,142848.6
1603,104267.016
1604,262726.62
1605,287334.72
1606,158252.61
1607,186099.7
1608,184989.06
1609,171390.95
1610,143298.81
1611,137241.34
1612,142827.67
1613,139933.56
1614,120352.13
1615,108978.375
1616,108978.375
1617,108978.375
1618,114207.836
1619,110659.73
1620,176547.58
1621,137577.88
1622,144476.66
1623,278900.1
1624,177652.9
1625,123377.22
1626,165437.0
1627,171292.55
1628,305732.0
1629,212067.11
1630,317712.75
1631,245420.0
1632,271792.0
1633,188697.61
1634,172234.83
1635,168196.52
1636,150031.36
1637,159788.6
1638,233221.44
1639,173412.67
1640,264451.72
1641,174624.17
1642,224900.05
1643,285229.3
1644,279724.25
1645,149255.33
1646,143627.44
1647,169227.67
1648,134414.53
1649,129438.77
1650,101305.586
1651,101305.586
1652,132463.86
1653,132463.86
1654,169273.39
1655,155011.5
1656,166177.36
1657,169273.39
1658,166177.36
1659,132451.06
1660,132395.38
