Id,SalePrice
1461,113214.41
1462,137129.08
1463,159073.61
1464,185430.34
1465,217203.17
1466,185451.03
1467,157520.42
1468,171306.67
1469,191213.89
1470,99544.0
1471,191648.77
1472,111855.87
1473,122914.54
1474,170030.53
1475,132763.33
1476,413973.72
1477,260197.9
1478,347808.8
1479,279814.34
1480,448301.0
1481,308396.28
1482,220834.48
1483,164427.67
1484,164582.77
1485,187625.45
1486,210681.92
1487,331721.25
1488,271069.88
1489,176845.36
1490,171732.06
1491,205454.94
1492,123496.586
1493,175136.23
1494,315075.03
1495,306709.72
1496,203940.8
1497,206224.56
1498,173995.36
1499,173995.36
1500,162620.2
1501,177454.55
1502,158765.64
1503,253339.77
1504,269795.94
1505,204701.77
1506,193624.92
1507,203178.39
1508,200063.14
1509,185446.98
1510,130271.92
1511,129813.25
1512,154151.33
1513,188017.42
1514,147013.64
1515,164705.75
1516,182032.23
1517,136479.12
1518,159046.8
1519,201854.67
1520,123297.95
1521,127346.19
1522,184481.02
1523,115494.14
1524,123391.69
1525,122080.984
1526,122743.5
1527,109222.5
1528,137926.73
1529,130078.36
1530,167148.97
1531,132815.4
1532,105982.88
1533,142344.47
1534,137786.73
1535,146104.0
1536,129852.16
1537,60086.816
1538,236734.17
1539,279925.66
1540,136588.97
1541,172015.7
1542,148118.38
1543,239554.22
1544,93646.234
1545,136539.92
1546,160251.53
1547,141215.36
1548,139343.45
1549,123608.9
1550,156988.83
1551,126419.87
1552,136946.98
1553,155190.27
1554,137220.02
1555,145483.06
1556,128502.78
1557,128889.03
1558,121461.85
1559,123923.39
1560,158857.52
1561,125490.13
1562,112642.23
1563,108956.74
1564,146945.72
1565,154823.34
1566,202636.97
1567,81512.695
1568,201884.78
1569,113851.234
1570,128181.34
1571,133517.38
1572,125161.39
1573,207821.25
1574,135122.94
1575,189205.94
1576,211595.92
1577,177331.16
1578,169065.34
1579,123309.79
1580,207233.8
1581,123543.51
1582,117740.336
1583,309752.56
1584,252947.78
1585,123887.39
1586,57365.88
1587,122909.12
1588,126703.61
1589,109893.26
1590,134640.17
1591,96648.78
1592,129409.305
1593,125521.64
1594,127982.55
1595,144014.6
1596,248306.6
1597,156454.55
1598,205218.75
1599,156140.8
1600,184339.92
1601,55493.754
1602,136159.92
1603,100391.836
1604,260610.33
1605,308825.12
1606,163729.67
1607,202211.36
1608,214155.44
1609,176359.72
1610,154732.97
1611,132623.92
1612,155049.34
1613,141813.55
1614,120223.125
1615,99415.81
1616,99415.81
1617,103453.86
1618,110086.54
1619,107124.25
1620,162166.39
1621,133358.92
1622,143812.5
1623,265027.75
1624,190301.97
1625,117811.89
1626,168643.72
1627,185431.97
1628,310622.53
1629,204409.08
1630,317626.97
1631,240955.28
1632,246774.25
1633,186755.58
1634,185443.33
1635,177969.73
1636,158430.84
1637,156996.3
1638,249736.75
1639,185457.55
1640,274492.94
1641,185182.44
1642,227950.25
1643,269436.25
1644,267144.06
1645,159065.05
1646,135975.47
1647,172359.66
1648,130039.35
1649,123623.82
1650,96149.625
1651,96149.625
1652,111855.87
1653,111855.87
1654,181215.97
1655,158809.89
1656,170030.53
1657,181215.97
1658,170030.53
1659,132763.33
1660,130507.23
1661,466854.72
1662,446815.3
1663,388883.78
1664,467849.34
1665,352540.62
1666,281520.44
1667,338531.78
1668,352361.94
1669,292882.53
1670,352601.6
1671,212952.67
1672,415756.25
1673,320370.4
1674,273414.75
1675,165730.83
1676,163828.08
1677,189365.33
1678,471089.9
1679,306681.06
1680,344989.12
1681,268903.22
1682,291085.88
1683,184254.58
1684,195596.34
1685,174621.05
1686,177088.3
1687,187625.45
1688,204476.55
1689,203261.92
1690,204201.52
1691,191105.14
1692,309392.88
1693,187625.45
1694,177712.11
1695,188362.47
1696,279877.5
1697,188362.47
1698,370853.72
1699,308576.53
1700,251099.73
1701,277010.8
1702,289811.97
1703,284499.75
1704,290295.12
1705,229871.19
1706,416330.3
1707,190049.34
1708,184580.77
1709,292704.2
1710,233731.45
1711,280482.9
1712,269961.97
1713,223023.34
1714,205653.25
1715,205252.48
1716,176845.36
1717,163982.0
1718,118158.086
1719,217325.95
1720,256821.2
1721,159984.08
1722,119468.14
1723,130554.016
1724,222701.44
1725,254818.2
1726,184964.75
1727,164734.28
1728,206559.78
1729,167340.61
1730,199128.56
1731,123554.234
1732,114777.71
1733,108956.74
1734,123523.4
1735,115502.96
1736,115502.96
1737,309254.5
1738,212532.17
1739,277140.2
1740,185002.6
1741,163121.67
1742,177454.55
1743,194547.83
1744,249627.05
1745,211270.64
1746,314134.5
1747,251843.16
1748,210034.48
1749,140397.78
1750,137816.92
1751,272441.16
1752,108956.74
1753,159008.16
1754,251099.73
1755,164274.33
1756,101806.914
1757,108956.74
1758,126477.75
1759,160434.88
1760,136327.45
1761,134681.92
1762,155705.94
1763,184072.9
1764,121584.07
1765,185333.83
1766,169605.1
1767,183154.6
1768,123362.234
1769,192518.75
1770,111676.09
1771,127089.125
1772,135106.47
1773,110164.23
1774,157990.53
1775,124658.4
1776,130569.59
1777,107768.9
1778,123560.21
1779,127603.17
1780,207466.3
1781,126960.59
1782,70479.625
1783,143229.33
1784,101807.63
1785,123153.11
1786,125137.37
1787,207065.55
1788,58544.785
1789,110333.766
1790,67564.92
1791,230601.53
1792,137760.48
1793,139251.42
1794,134757.77
1795,136129.5
1796,136691.98
1797,141134.12
1798,123593.695
1799,94071.945
1800,125868.25
1801,123502.266
1802,175265.02
1803,191236.56
1804,122062.35
1805,119667.53
1806,137729.61
1807,201704.42
1808,135710.94
1809,133070.12
1810,158997.42
1811,129437.09
1812,132307.48
1813,131529.19
1814,95583.875
1815,57061.69
1816,107809.67
1817,129843.41
1818,160944.88
1819,137594.83
1820,83606.45
1821,146559.95
1822,186250.98
1823,57371.55
1824,141613.14
1825,145685.3
1826,123233.72
1827,123033.34
1828,150765.4
1829,133466.3
1830,187290.53
1831,230899.64
1832,140445.61
1833,159701.1
1834,140651.66
1835,206197.83
1836,167060.42
1837,90701.164
1838,138115.95
1839,81191.88
1840,116266.78
1841,123876.3
1842,122573.71
1843,123596.18
1844,140270.92
1845,147719.34
1846,142651.39
1847,149849.88
1848,59873.24
1849,121607.734
1850,123238.32
1851,164256.66
1852,122965.66
1853,123620.49
1854,158550.7
1855,164964.27
1856,227265.66
1857,159335.98
1858,157486.47
1859,156879.69
1860,130051.42
1861,154478.73
1862,332920.8
1863,332920.8
1864,332920.8
1865,339395.9
1866,352949.44
1867,255135.62
1868,269934.34
1869,187569.7
1870,204154.39
1871,256154.94
1872,168183.8
1873,212868.58
1874,122826.31
1875,197421.67
1876,187705.92
1877,192298.62
1878,204701.77
1879,114787.766
1880,120681.22
1881,225245.05
1882,273124.34
1883,210009.11
1884,225948.44
1885,248416.4
1886,270072.72
1887,184707.47
1888,272562.06
1889,167187.3
1890,106850.14
1891,135726.17
1892,99130.45
1893,134179.02
1894,144595.06
1895,150998.11
1896,129541.8
1897,129034.62
1898,137833.39
1899,162519.94
1900,166781.83
1901,159007.06
1902,128707.18
1903,276621.12
1904,122573.71
1905,182542.39
1906,148207.67
1907,201566.02
1908,140610.73
1909,162444.73
1910,162444.73
1911,201889.64
1912,280615.7
1913,156272.47
1914,62013.285
1915,260152.73
1916,61373.848
1917,308728.72
1918,121623.86
1919,163739.05
1920,159037.11
1921,388337.56
1922,321168.1
1923,198572.36
1924,201593.94
1925,245276.11
1926,378886.97
1927,123483.23
