Id,SalePrice
1461,123851.46
1462,153592.48
1463,152858.05
1464,177701.52
1465,207810.84
1466,176904.19
1467,151171.12
1468,168773.34
1469,187973.28
1470,100750.555
1471,187799.33
1472,131938.02
1473,124649.12
1474,168203.44
1475,119604.02
1476,385827.97
1477,263988.06
1478,323807.3
1479,281628.56
1480,409560.25
1481,303841.94
1482,223414.34
1483,159845.62
1484,169391.84
1485,190187.81
1486,203764.5
1487,322811.34
1488,269908.6
1489,181386.7
1490,168963.3
1491,198355.72
1492,124323.54
1493,170609.53
1494,312188.5
1495,301828.9
1496,197950.16
1497,199266.77
1498,178429.05
1499,178429.05
1500,154273.7
1501,171749.22
1502,158711.66
1503,245131.83
1504,257645.08
1505,198222.48
1506,181852.06
1507,209012.81
1508,184624.75
1509,177132.72
1510,136733.75
1511,136068.34
1512,147614.64
1513,179437.17
1514,148245.66
1515,160481.19
1516,174256.95
1517,140865.75
1518,152355.0
1519,197405.4
1520,125740.695
1521,128150.65
1522,175435.61
1523,115772.01
1524,124535.164
1525,124160.74
1526,124225.85
1527,103716.87
1528,146944.16
1529,135930.0
1530,164341.14
1531,119787.805
1532,113071.15
1533,141132.84
1534,148653.75
1535,147256.72
1536,129642.54
1537,72952.4
1538,227102.62
1539,283427.44
1540,133906.5
1541,169089.94
1542,146834.16
1543,227681.97
1544,89331.29
1545,141118.98
1546,151741.02
1547,137599.17
1548,159195.0
1549,135380.56
1550,150035.52
1551,137066.67
1552,126960.54
1553,157752.64
1554,153275.9
1555,148101.81
1556,128839.23
1557,127677.266
1558,127632.414
1559,114621.28
1560,153884.31
1561,114557.64
1562,123835.195
1563,123721.195
1564,142127.4
1565,144690.42
1566,197609.66
1567,100237.76
1568,189821.66
1569,108666.81
1570,137446.62
1571,132500.69
1572,126850.055
1573,199095.12
1574,139258.45
1575,194205.16
1576,204526.42
1577,182043.92
1578,167506.97
1579,126502.32
1580,200259.45
1581,124380.51
1582,114853.055
1583,289448.06
1584,244304.95
1585,124675.73
1586,64374.93
1587,124242.164
1588,127768.12
1589,108881.04
1590,138839.58
1591,89253.14
1592,131593.44
1593,126148.836
1594,202305.44
1595,145318.53
1596,227217.2
1597,163690.84
1598,198390.02
1599,168096.88
1600,192380.81
1601,51987.72
1602,139536.06
1603,94866.02
1604,252760.38
1605,286340.28
1606,157376.25
1607,193870.06
1608,201965.3
1609,180729.45
1610,144843.42
1611,137957.81
1612,144307.86
1613,141018.1
1614,124050.9
1615,97878.42
1616,97878.42
1617,100221.445
1618,123761.914
1619,109224.71
1620,160808.94
1621,138340.36
1622,138593.77
1623,255389.5
1624,180421.03
1625,125289.71
1626,166810.5
1627,177978.28
1628,306624.12
1629,198507.52
1630,307960.88
1631,242454.94
1632,252344.0
1633,190732.56
1634,177338.39
1635,172002.5
1636,151361.08
1637,164252.53
1638,238560.67
1639,176538.52
1640,257451.88
1641,176396.17
1642,218695.22
1643,258948.34
1644,255790.44
1645,152697.08
1646,146675.66
1647,177278.89
1648,135950.31
1649,124478.195
1650,100677.27
1651,100677.27
1652,131938.02
1653,131938.02
1654,173864.06
1655,154603.75
1656,168203.44
1657,173864.06
1658,168203.44
1659,119604.02
1660,135706.14
1661,415967.72
1662,409054.4
1663,370088.75
1664,481405.9
1665,328218.8
1666,279623.56
1667,326605.25
1668,329031.34
1669,304420.66
1670,336577.06
1671,206072.67
1672,391742.7
1673,316488.2
1674,271185.47
1675,161998.38
1676,158705.89
1677,189098.39
1678,472283.12
1679,300575.75
1680,335394.94
1681,281842.84
1682,279124.38
1683,192298.64
1684,195771.27
1685,170356.27
1686,181715.27
1687,190187.81
1688,198497.7
1689,198674.02
1690,198018.23
1691,188016.8
1692,290751.28
1693,190187.81
1694,171875.88
1695,194000.9
1696,273853.7
1697,194000.9
1698,340684.75
1699,293708.62
1700,239877.11
1701,280392.25
1702,279200.06
1703,277222.06
1704,279171.75
1705,234163.45
1706,393647.44
1707,194409.48
1708,192094.31
1709,304304.62
1710,236937.4
1711,280275.2
1712,257043.62
1713,212326.1
1714,198874.8
1715,198385.11
1716,181386.7
1717,168734.69
1718,137932.97
1719,210518.05
1720,260273.22
1721,164298.23
1722,117042.85
1723,135681.72
1724,209046.69
1725,247177.02
1726,177424.75
1727,160352.12
1728,198938.44
1729,164657.75
1730,184222.25
1731,128465.695
1732,113282.32
1733,123721.195
1734,124356.12
1735,123916.57
1736,123916.57
1737,291252.53
1738,205645.22
1739,272777.25
1740,177245.86
1741,155540.03
1742,171749.22
1743,195498.9
1744,252533.33
1745,204362.89
1746,305664.47
1747,240595.14
1748,203787.81
1749,140712.06
1750,146437.64
1751,253499.0
1752,123721.195
1753,151630.61
1754,239877.11
1755,159592.36
1756,100799.336
1757,123721.195
1758,125726.805
1759,155040.08
1760,139832.25
1761,139028.9
1762,164109.03
1763,175239.17
1764,124111.9
1765,176081.47
1766,168013.55
1767,174797.2
1768,125778.96
1769,187451.44
1770,132001.33
1771,127997.664
1772,134883.22
1773,106819.99
1774,161211.52
1775,136686.78
1776,135673.56
1777,116496.914
1778,124400.85
1779,128303.664
1780,199002.1
1781,127921.15
1782,74307.09
1783,141324.12
1784,98194.055
1785,124592.164
1786,132414.53
1787,200088.47
1788,53958.42
1789,110926.29
1790,69929.12
1791,227430.72
1792,156821.66
1793,141863.55
1794,136228.3
1795,139409.44
1796,141752.19
1797,147752.0
1798,124441.54
1799,108512.52
1800,127270.85
1801,127138.52
1802,170672.86
1803,180823.5
1804,123360.96
1805,135610.39
1806,156695.03
1807,187585.95
1808,139564.47
1809,130933.77
1810,151429.39
1811,115202.59
1812,129781.21
1813,132817.55
1814,100665.08
1815,56692.39
1816,116366.01
1817,133523.23
1818,183080.25
1819,150996.47
1820,82075.086
1821,162200.36
1822,180055.3
1823,72749.29
1824,160364.2
1825,147679.28
1826,125702.48
1827,124254.37
1828,146230.48
1829,143194.67
1830,179124.12
1831,221936.44
1832,137363.19
1833,179190.27
1834,160172.95
1835,201750.53
1836,167384.06
1837,84982.35
1838,158277.97
1839,89083.06
1840,120332.63
1841,126084.96
1842,124730.52
1843,124486.35
1844,141483.6
1845,150395.28
1846,148068.64
1847,152363.75
1848,56463.336
1849,120662.32
1850,124571.79
1851,166176.61
1852,124636.88
1853,124474.15
1854,155589.67
1855,160732.05
1856,218096.88
1857,167310.31
1858,163114.5
1859,149942.38
1860,136618.98
1861,147893.95
1862,304711.22
1863,304711.22
1864,304711.22
1865,321717.84
1866,326361.38
1867,254585.56
1868,257143.81
1869,185755.17
1870,216190.78
1871,258647.97
1872,166050.69
1873,205987.2
1874,124234.01
1875,196247.89
1876,179302.98
1877,194954.17
1878,198222.48
1879,123896.23
1880,119826.9
1881,211774.97
1882,276345.44
1883,203080.6
1884,217019.81
1885,246884.98
1886,256642.6
1887,193115.67
1888,270721.16
1889,164404.42
1890,103487.51
1891,143889.69
1892,91958.79
1893,134347.67
1894,145885.08
1895,145787.81
1896,131669.95
1897,130522.35
1898,148083.88
1899,154020.42
1900,170871.33
1901,151610.48
1902,130713.63
1903,252126.25
1904,124730.52
1905,174502.52
1906,142626.16
1907,185295.52
1908,141356.97
1909,153830.45
1910,153830.45
1911,189882.08
1912,252948.47
1913,163792.6
1914,88545.82
1915,252750.94
1916,63941.61
1917,293157.3
1918,128075.664
1919,157502.86
1920,152173.9
