Id,SalePrice
1461,114717.59
1462,142639.52
1463,157691.89
1464,180752.95
1465,210441.89
1466,179818.2
1467,161380.88
1468,175422.12
1469,191629.47
1470,107294.77
1471,192243.66
1472,113236.78
1473,127645.44
1474,173515.55
1475,133860.11
1476,393549.2
1477,253376.64
1478,346348.88
1479,269188.75
1480,437435.12
1481,289173.3
1482,214299.92
1483,159851.84
1484,165088.06
1485,186562.25
1486,199190.92
1487,310511.0
1488,264334.56
1489,177508.58
1490,176057.64
1491,191873.98
1492,131707.14
1493,176747.81
1494,303926.5
1495,285613.7
1496,204681.53
1497,190363.77
1498,174299.5
1499,174299.5
1500,166756.14
1501,177064.31
1502,156320.77
1503,243675.58
1504,264474.38
1505,206051.48
1506,184983.2
1507,194511.64
1508,190801.52
1509,180001.5
1510,131176.4
1511,131277.17
1512,153863.27
1513,179915.6
1514,144446.58
1515,157522.39
1516,178883.81
1517,143704.14
1518,157869.64
1519,201941.95
1520,126531.5
1521,130469.46
1522,180118.7
1523,114944.484
1524,129505.05
1525,131206.53
1526,131882.98
1527,112290.445
1528,135305.1
1529,133121.61
1530,165651.12
1531,130480.29
1532,112756.37
1533,143726.16
1534,137057.45
1535,139497.33
1536,132907.23
1537,58120.938
1538,227695.64
1539,259993.83
1540,135191.94
1541,176325.8
1542,143136.86
1543,225740.47
1544,101760.336
1545,143354.19
1546,164725.12
1547,140153.5
1548,139768.98
1549,126880.836
1550,156149.72
1551,131396.38
1552,135328.52
1553,151406.25
1554,142281.7
1555,139899.89
1556,131594.56
1557,127881.0
1558,125423.75
1559,120319.766
1560,157329.2
1561,122068.13
1562,113690.734
1563,109659.945
1564,148238.11
1565,155070.48
1566,202969.3
1567,92655.37
1568,192384.12
1569,108739.61
1570,133552.64
1571,131681.88
1572,128344.19
1573,210315.44
1574,136104.83
1575,186199.06
1576,203824.11
1577,178001.23
1578,171300.14
1579,123188.95
1580,192300.73
1581,131347.1
1582,119357.66
1583,302101.88
1584,234279.16
1585,125905.56
1586,51478.094
1587,131853.67
1588,129844.414
1589,113233.83
1590,141459.02
1591,98899.56
1592,131578.22
1593,127781.42
1594,115099.68
1595,141139.64
1596,234030.36
1597,155479.38
1598,192578.23
1599,157281.11
1600,177601.77
1601,51136.656
1602,145412.2
1603,106154.02
1604,256211.75
1605,303925.75
1606,163060.22
1607,192430.5
1608,211996.6
1609,177015.95
1610,154925.4
1611,133565.95
1612,155433.16
1613,143205.52
1614,126159.375
1615,101444.08
1616,101444.08
1617,107119.164
1618,110440.945
1619,105961.59
1620,157010.84
1621,134312.67
1622,142123.6
1623,259042.25
1624,181980.17
1625,121946.39
1626,170057.36
1627,180679.66
1628,294976.56
1629,194992.73
1630,278805.94
1631,236145.45
1632,237294.28
1633,185333.88
1634,180166.42
1635,177134.7
1636,162495.58
1637,157590.45
1638,231386.16
1639,179524.95
1640,254876.73
1641,178865.11
1642,221381.2
1643,261050.55
1644,261563.7
1645,157748.73
1646,134998.62
1647,172630.92
1648,132850.39
1649,130222.56
1650,104708.234
1651,104708.234
1652,113236.78
1653,113236.78
