Id,SalePrice
1461,124435.44
1462,142535.38
1463,154156.25
1464,175370.88
1465,226225.38
1466,183620.62
1467,162519.81
1468,174184.62
1469,187396.69
1470,115160.44
1471,187310.36
1472,133965.62
1473,134307.0
1474,173977.62
1475,170599.12
1476,374727.94
1477,260385.44
1478,318447.5
1479,277949.94
1480,428262.4
1481,264473.25
1482,232532.94
1483,168512.62
1484,183165.3
1485,188109.31
1486,197574.66
1487,284875.56
1488,263607.75
1489,184741.48
1490,174253.62
1491,192458.69
1492,136612.69
1493,174851.5
1494,280190.75
1495,256965.62
1496,207593.31
1497,187180.6
1498,184352.73
1499,184352.73
1500,171732.56
1501,175265.5
1502,181762.03
1503,252424.75
1504,248149.34
1505,208901.78
1506,181642.19
1507,188713.38
1508,183064.62
1509,182003.12
1510,142751.31
1511,142090.56
1512,150737.75
1513,183688.06
1514,139797.62
1515,156483.19
1516,175040.0
1517,155006.5
1518,153438.19
1519,204976.56
1520,135739.88
1521,137509.81
1522,174853.31
1523,114033.69
1524,133520.31
1525,142206.06
1526,140007.44
1527,118054.25
1528,134014.0
1529,141196.81
1530,172574.81
1531,127829.69
1532,123633.69
1533,146055.06
1534,138190.44
1535,145980.06
1536,138605.62
1537,89257.31
1538,208901.69
1539,262635.6
1540,135170.44
1541,174299.62
1542,148697.44
1543,226948.88
1544,105583.06
1545,155136.38
1546,164532.5
1547,144449.38
1548,141858.38
1549,138333.12
1550,151484.62
1551,139606.5
1552,133084.81
1553,145939.0
1554,142574.25
1555,140545.38
1556,138015.5
1557,136444.94
1558,140398.94
1559,118974.44
1560,155621.5
1561,120159.31
1562,123168.81
1563,127337.875
1564,146802.0
1565,148726.75
1566,205957.88
1567,106047.69
1568,187793.19
1569,104209.69
1570,140763.5
1571,134684.06
1572,136554.62
1573,214135.38
1574,144647.31
1575,189722.8
1576,185283.44
1577,184827.66
1578,173724.62
1579,128457.94
1580,190247.5
1581,134632.38
1582,136851.75
1583,302127.75
1584,211594.12
1585,162875.9
1586,75806.56
1587,139441.62
1588,137228.81
1589,121847.125
1590,152694.0
1591,104143.81
1592,140038.38
1593,163048.8
1594,129634.19
1595,133570.94
1596,229554.44
1597,152171.88
1598,193382.03
1599,171084.34
1600,206180.94
1601,63648.312
1602,154323.94
1603,110836.625
1604,249970.88
1605,304266.3
1606,180115.69
1607,191313.31
1608,192879.31
1609,184654.88
1610,148841.69
1611,143670.62
1612,148439.44
1613,145968.88
1614,137147.75
1615,96595.06
1616,96595.06
1617,114769.94
1618,125848.94
1619,126856.625
1620,154368.88
1621,143957.94
1622,145179.75
1623,241617.45
1624,182781.19
1625,143899.28
1626,173471.75
1627,176017.88
1628,274383.3
1629,191523.0
1630,284530.97
1631,239356.62
1632,232643.25
1633,188281.86
1634,180547.19
1635,175351.25
1636,163190.69
1637,145217.12
1638,201486.06
1639,186208.88
1640,254302.16
1641,187335.44
1642,206528.5
1643,245369.31
1644,244234.42
1645,153926.56
1646,148363.9
1647,184201.55
1648,141257.44
1649,133127.0
1650,114654.69
1651,114654.69
1652,133965.62
1653,133965.62
1654,175102.31
1655,181222.34
1656,173977.62
1657,175102.31
1658,173977.62
1659,170599.12
1660,148941.56
1661,449193.4
1662,425857.16
1663,342820.5
1664,405476.44
1665,324877.12
1666,275422.72
1667,286548.62
1668,325319.3
1669,280836.0
1670,329425.88
1671,198578.53
1672,327042.88
1673,282086.94
1674,264302.88
1675,170843.38
1676,179419.12
1677,187763.73
1678,426286.7
1679,249458.0
1680,317368.88
1681,264411.88
1682,271000.12
1683,188778.34
1684,197126.08
1685,174759.5
1686,184784.56
1687,188109.31
1688,191677.88
1689,191539.6
1690,207920.4
1691,187418.38
1692,292881.44
1693,188109.31
1694,175311.44
1695,189603.94
1696,234986.66
1697,189603.94
1698,316579.34
1699,265331.22
1700,203802.38
1701,261297.06
1702,269989.12
1703,267588.3
1704,270368.03
1705,236450.19
1706,322787.47
1707,190584.12
1708,188713.66
1709,280610.5
1710,237461.28
1711,276244.12
1712,249432.28
1713,222418.78
1714,206417.42
1715,193459.5
1716,184741.48
1717,183078.92
1718,130992.31
1719,200511.97
1720,258363.88
1721,182495.97
1722,128634.56
1723,149786.5
1724,197001.19
1725,216648.06
1726,186101.69
1727,166913.75
1728,211134.81
1729,172689.88
1730,182591.75
1731,126234.0
1732,133422.69
1733,127337.875
1734,135481.12
1735,130879.25
1736,130879.25
1737,289325.03
1738,198392.75
1739,250633.16
1740,186316.31
1741,176331.69
1742,175265.5
1743,195817.66
1744,241006.4
1745,197835.0
1746,279776.44
1747,205066.0
1748,200121.88
1749,145739.0
1750,135859.0
1751,247677.9
1752,127337.875
1753,152403.88
1754,203802.38
1755,171484.0
1756,115497.69
1757,127337.875
1758,134936.56
1759,157000.38
1760,145078.31
1761,144474.94
1762,152496.31
1763,174884.31
1764,139957.88
1765,188193.62
1766,173908.5
1767,174954.38
1768,135767.88
1769,187137.56
1770,133871.06
1771,137397.38
1772,142454.56
1773,111920.69
1774,143458.62
1775,138449.19
1776,150068.19
1777,137909.44
1778,133925.12
1779,137622.19
1780,215190.22
1781,137341.25
1782,69842.31
1783,146198.62
1784,113280.81
1785,133913.62
1786,127551.56
1787,189646.88
1788,74176.31
1789,129694.5
