Id,SalePrice
1461,110205.1318359375
1462,167242.50858306885
1463,151152.1396560669
1464,182604.6192932129
1465,230203.330078125
1466,185453.59255218506
1467,159310.0732345581
1468,174839.77060699463
1469,200761.89038848877
1470,76574.02558898926
1471,200538.44150543213
1472,148137.62908172607
1473,121154.12710571289
1474,174337.0106201172
1475,172551.4689025879
1476,321931.1459197998
1477,244950.95635986328
1478,286402.77351379395
1479,260480.6537322998
1480,342153.2698364258
1481,284389.68421936035
1482,235230.9299468994
1483,166963.19747924805
1484,189812.89511871338
1485,202605.34367370605
1486,222659.88092803955
1487,296958.6838912964
1488,247799.92961883545
1489,193890.83723449707
1490,175007.3572692871
1491,218526.0765914917
1492,116685.14944458008
1493,176459.77500915527
1494,289920.0440750122
1495,282993.12870025635
1496,208973.6368408203
1497,219699.18322753906
1498,192885.3172607422
1499,192885.3172607422
1500,162047.32205200195
1501,177465.29498291016
1502,186181.85076904297
1503,237912.3165435791
1504,261933.07147216797
1505,209197.08572387695
1506,195173.61896514893
1507,232377.8579940796
1508,198637.07665252686
1509,184894.97034454346
1510,128974.83801269531
1511,127690.00693511963
1512,144504.53538513184
1513,192157.05904388428
1514,156682.49951171875
1515,197629.50733184814
1516,179923.2326965332
1517,156014.20220947266
1518,149755.5841369629
1519,208526.73907470703
1520,124003.10036468506
1521,127522.42027282715
1522,181263.92599487305
1523,101991.33603668213
1524,119589.9849243164
1525,114450.66061401367
1526,115344.45614624023
1527,82327.83432769775
1528,161376.97540283203
1529,125790.69142913818
1530,170929.41515350342
1531,130313.48196411133
1532,112439.6206665039
1533,135398.99340057373
1534,162885.25536346436
1535,151375.58853912354
1536,129701.0468826294
1537,8082.84423828125
1538,246179.9252166748
1539,285395.20419311523
1540,186177.7520751953
1541,175119.08171081543
1542,150202.48190307617
1543,241373.7248840332
1544,70038.14575958252
1545,156237.6510925293
1546,159812.83322143555
1547,141320.3888015747
1548,172102.52178955078
1549,118249.29162597656
1550,145956.953125
1551,152662.46896362305
1552,136905.22401428223
1553,180146.68157958984
1554,166963.19747924805
1555,153721.80181121826
1556,128527.94024658203
1557,137912.79333496094
1558,144338.99806976318
1559,132547.97079467773
1560,154001.11291503906
1561,129643.1353149414
1562,109981.68295288086
1563,108417.54077148438
1564,136851.4111404419
1565,140594.17993164062
1566,208694.3257369995
1567,69535.38577270508
1568,203664.67652130127
1569,84392.68714904785
1570,152997.642288208
1571,112828.6068649292
1572,125623.1047668457
1573,210090.88125610352
1574,132661.74458312988
1575,205901.2146987915
1576,193665.3390045166
1577,194114.2861175537
1578,173722.52619171143
1579,114059.62506866455
1580,220369.52987670898
1581,117467.22053527832
1582,109087.8874206543
1583,269195.1601715088
1584,243049.591506958
1585,140372.7803955078
1586,30206.3330078125
1587,115567.90502929688
1588,126963.79806518555
1589,89869.23413085938
1590,154226.61114501953
1591,80931.27880859375
1592,132550.02014160156
1593,140819.6781616211
1594,175338.4319000244
1595,153219.04182434082
1596,245004.7692337036
1597,181764.63663482666
1598,218135.04104614258
1599,216461.2237701416
1600,225231.59243011475
1601,-8228.924224853516
1602,154841.0955734253
1603,80484.38104248047
1604,250648.90287780762
1605,265731.70248413086
1606,164784.5708694458
1607,207407.4453125
1608,201041.20149230957
1609,193667.38835144043
1610,140817.62881469727
1611,130762.42907714844
1612,140035.55772399902
1613,135231.40673828125
1614,112942.38065338135
1615,88305.09194946289
1616,88305.09194946289
1617,88305.09194946289
1618,108976.16297912598
1619,106685.81192779541
1620,196009.5029296875
1621,131321.05128479004
1622,142772.80654144287
1623,259419.27153778076
1624,193386.0279006958
1625,142272.09590148926
1626,173108.04176330566
1627,182828.06817626953
